138930.KS,2021-12-31,3M,4.6339,2725226019600.0,0.292872,3.481144,0.837015
138930.KS,2022-03-31,3M,3.962,2582476085240.0,0.275531,3.062716,0.7522
138930.KS,2022-06-30,3M,3.3704,2176936498990.0,0.227674,2.733198,0.635523
138930.KS,2022-09-30,3M,,1953078647380.0,0.198718,2.506245,0.578287
138930.KS,2023-03-08,TTM,,2125027431950.0,0.216214,2.726894,0.6292
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001465.KS,2021-12-31,3M,303458349850.0,14.379584,6.12951,320127686000.0,0.328874,6.276364,0.539651
001465.KS,2022-03-31,3M,296276208970.0,29.344913,8.275166,315429763500.0,0.304939,5.298608,0.613796
001465.KS,2022-06-30,3M,239981594160.0,7.809294,5.539812,284371962500.0,0.25937,2.978901,0.48325
001465.KS,2022-09-30,3M,226117483550.0,30.412658,5.377128,260098564000.0,0.241011,2.947428,0.40206
001465.KS,2023-03-08,TTM,343355400050.0,,,377336480500.0,0.278557,3.406585,0.464694
001465.KS,2023-03-09,TTM,,4.949981,2.011667,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001460.KS,2021-12-31,3M,303458349850.0,14.379584,6.12951,320127686000.0,0.803023,15.325214,1.317684
001460.KS,2022-03-31,3M,296276208970.0,29.344913,8.275166,315429763500.0,0.767515,13.336327,1.544894
001460.KS,2022-05-01,TTM,,5.53582,,,,,
001460.KS,2022-05-13,TTM,294905118850.0,,,,,,
001460.KS,2022-06-30,3M,239981594160.0,7.809294,5.539812,284371962500.0,0.664946,7.636992,1.238905
001460.KS,2022-09-30,3M,226117483550.0,30.412658,5.377128,260098564000.0,0.601708,7.358544,1.003782
001460.KS,2023-03-08,TTM,343355400050.0,,,377336480500.0,0.896824,10.967638,1.4961
001460.KS,2023-03-09,TTM,,4.949981,2.011667,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001045.KS,2021-12-31,3M,14607598582000.0,15.483907,1.57351,1803964572000.0,0.351721,43.918367,0.04366
001045.KS,2022-03-31,3M,16646131861000.0,6.500991,1.825641,1720137222000.0,0.339217,5.636124,0.048332
001045.KS,2022-06-30,3M,17513100390000.0,11.58892,1.698735,1664811171000.0,0.314873,5.142413,0.035762
001045.KS,2022-09-30,3M,17476601590000.0,12.237554,1.604609,1592719650000.0,0.287499,4.538506,0.032453
001045.KS,2023-03-08,TTM,17600666068000.0,,,1716784128000.0,0.309894,4.892031,0.034981
001045.KS,2023-03-09,TTM,,3.449051,0.444434,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
00104K.KS,2021-12-31,3M,15167565280000.0,16.077466,1.633828,2363931270000.0,0.460898,57.55102,0.057212
00104K.KS,2022-03-31,3M,17356987789000.0,6.778609,1.903603,2430993150000.0,0.4794,7.965282,0.068305
00104K.KS,2022-06-30,3M,18222279771000.0,12.058205,1.767524,2373990552000.0,0.449003,7.332988,0.050996
00104K.KS,2022-09-30,3M,18049980664000.0,12.639048,1.657254,2166098724000.0,0.390999,6.172368,0.044137
00104K.KS,2023-03-08,TTM,18485882884000.0,,,2602000944000.0,0.469683,7.414485,0.053019
00104K.KS,2023-03-09,TTM,,3.622519,0.466787,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001040.KS,2021-12-31,3M,15600114406000.0,16.535964,1.680422,2796480396000.0,0.545232,68.081633,0.067681
001040.KS,2022-03-31,3M,17756005975000.0,6.934442,1.947365,2830011336000.0,0.558087,9.272687,0.079516
001040.KS,2022-06-30,3M,18453643257000.0,12.211304,1.789966,2605354038000.0,0.492762,8.047644,0.055965
001040.KS,2022-09-30,3M,18214282270000.0,12.754096,1.672339,2330400330000.0,0.420657,6.64055,0.047484
001040.KS,2023-03-08,TTM,19008965548000.0,,,3125083608000.0,0.564103,8.905026,0.063677
001040.KS,2023-03-09,TTM,,3.725023,0.479995,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011155.KS,2021-12-31,3M,1330906319830.0,1743.584761,30.307874,1331427350000.0,18.976295,299.593496,8.344193
011155.KS,2022-03-31,3M,1358973872030.0,474.480573,34.722548,1351299400000.0,19.510504,869.767442,8.360402
011155.KS,2022-06-30,3M,1059188762660.0,598.359294,32.429483,1051412100000.0,14.990157,619.148936,6.647397
011155.KS,2022-09-30,3M,897580199270.0,476.102793,23.540544,859917800000.0,12.000006,566.666667,5.572891
011155.KS,2023-03-08,TTM,968035649270.0,,,930373250000.0,12.983199,613.095238,6.029494
011155.KS,2023-03-09,TTM,,113.65354,6.292427,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011150.KS,2021-12-31,3M,136776769830.0,179.187587,3.114729,137297800000.0,1.95685,30.894309,0.86046
011150.KS,2022-03-31,3M,157256812030.0,54.905619,4.018,149582340000.0,2.159719,96.27907,0.925456
011150.KS,2022-06-30,3M,122492587660.0,69.198788,3.75039,114715925000.0,1.635524,67.553191,0.725274
011150.KS,2022-09-30,3M,133409549270.0,70.764327,3.498889,95747150000.0,1.336135,63.095238,0.620511
011150.KS,2023-03-08,TTM,158701249270.0,,,121038850000.0,1.689076,79.761905,0.78442
011150.KS,2023-03-09,TTM,,18.632536,1.03159,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000590.KS,2021-12-31,3M,-38236610040.0,-7.228399,-0.89265,73543276100.0,0.283632,6.260377,0.494685
000590.KS,2022-03-31,3M,-25709467180.0,-4.372752,-0.579797,81236768600.0,0.312145,5.71067,0.498278
000590.KS,2022-06-30,3M,-49885863100.0,-4.328526,-1.082025,62615168000.0,0.23445,3.632118,0.370136
000590.KS,2022-09-30,3M,-62727527320.0,-4.755557,-1.470368,60074209800.0,0.218641,3.179105,0.344324
000590.KS,2023-03-08,TTM,-51784641520.0,,,71017095600.0,0.258468,3.758199,0.407045
000590.KS,2023-03-09,TTM,,-1.443091,-0.294327,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
012030.KS,2021-12-31,3M,223527889790.0,38.325702,2.522613,181479006350.0,0.519477,16.101695,0.581555
012030.KS,2022-03-31,3M,267093833910.0,17.953147,2.882118,213954196960.0,0.468221,9.824561,0.607393
012030.KS,2022-06-30,3M,190647739967.0,28.47177,1.818105,152633395867.0,0.432454,7.537736,0.412842
012030.KS,2022-09-30,3M,172168201344.0,16.010894,1.686389,140980533354.0,0.461818,6.417391,0.363728
012030.KS,2023-03-08,TTM,306462666043.0,,,275274998053.0,0.901733,12.530435,0.710206
012030.KS,2023-03-09,TTM,,8.031243,0.789372,,,,
symbol,asOfDate,periodType,MarketCap,PbRatio,PeRatio,PsRatio
016610.KS,2021-12-31,3M,272602089620.0,0.304651,1.920607,0.572766
016610.KS,2022-03-31,3M,277159267410.0,0.303244,3.02852,0.712426
016610.KS,2022-06-30,3M,203894445000.0,0.219217,3.387534,0.611124
016610.KS,2022-09-30,3M,178203744930.0,0.191346,5.881561,0.60498
016610.KS,2023-03-08,TTM,168416811570.0,0.180837,5.558546,0.571755
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
005830.KS,2021-12-31,3M,4026066323690.0,0.864348,5.7471,3242347326000.0,0.496301,4.05954,0.188005
005830.KS,2022-03-31,3M,5046179364810.0,1.10343,6.5746,4197038483100.0,0.709061,4.499228,0.236404
005830.KS,2022-06-30,3M,4126675306690.0,0.898531,5.8582,3680664649700.0,0.675835,3.835805,0.204504
005830.KS,2022-09-30,3M,3928739230860.0,0.835545,,3314399488800.0,0.644043,3.364623,0.181081
005830.KS,2023-03-08,TTM,5033539060460.0,,,4419199318400.0,0.858724,4.486164,0.241441
005830.KS,2023-03-09,TTM,,0.274998,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000990.KS,2021-12-31,3M,2852802269370.0,15.573753,7.755226,3152177344600.0,3.216386,14.827657,2.927209
000990.KS,2022-03-31,3M,2880663256700.0,12.159913,7.29236,3247566480200.0,2.609193,7.609469,2.375818
000990.KS,2022-06-30,3M,1673095763350.0,6.892374,3.83965,2165766965100.0,1.540277,4.09863,1.416569
000990.KS,2022-09-30,3M,975406383730.0,3.906406,2.180263,1619447370300.0,1.026502,2.670719,0.982074
000990.KS,2023-03-08,TTM,1653970007430.0,,,2298010994000.0,1.456616,3.789775,1.393572
000990.KS,2023-03-09,TTM,,1.774685,1.004841,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
139130.KS,2021-12-31,3M,3.5436,1586587904160.0,0.290938,3.505232,0.765774
139130.KS,2022-03-31,3M,3.2595,1579822070880.0,0.294536,3.008052,0.702956
139130.KS,2022-06-30,3M,2.656,1287199781520.0,0.243357,2.778386,0.59062
139130.KS,2022-09-30,3M,,1178946449040.0,0.222283,2.764776,0.55175
139130.KS,2023-03-08,TTM,,1315954572960.0,0.248115,3.086077,0.615871
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001530.KS,2021-12-31,3M,713569775340.0,38.386551,3.069837,524382772200.0,0.970025,14.370075,0.66579
001530.KS,2022-03-31,3M,689927880569.0,29.817534,2.862677,483889359219.0,0.882791,10.305223,0.562802
001530.KS,2022-06-30,3M,528562544011.0,24.593248,2.182846,305732089121.0,0.529381,4.462186,0.336958
001530.KS,2022-09-30,3M,481625879808.0,19.370593,2.161787,260768933268.0,0.437596,3.113386,0.27789
001530.KS,2023-03-08,TTM,613899986540.0,,,393043040000.0,0.659565,4.809956,0.42932
001530.KS,2023-03-09,TTM,,6.184967,0.654207,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000215.KS,2021-12-31,3M,2420501143130.0,28.111595,3.60351,1274681335200.0,0.208823,1.260771,0.281251
000215.KS,2022-03-31,3M,5771798182830.0,26.635181,6.535715,1280960553600.0,0.225817,1.374935,0.285424
000215.KS,2022-06-30,3M,6014895057070.0,54.160661,4.092273,1483988615200.0,0.221636,9.208103,0.220577
000215.KS,2022-09-30,3M,6064595058430.0,48.831953,4.070791,1199330714400.0,0.179003,61.621622,0.148995
000215.KS,2023-03-08,TTM,6037385112030.0,,,1172120768000.0,0.166965,57.477477,0.138975
000215.KS,2023-03-09,TTM,,11.214708,1.337355,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001880.KS,2021-12-31,3M,172740050020.0,2.814389,0.272368,598630920150.0,0.660795,4.604036,0.317556
001880.KS,2022-03-31,3M,290120665320.0,20.765725,0.870541,643831413200.0,0.685541,5.357798,0.3533
001880.KS,2022-06-30,3M,241559778170.0,8.195364,0.518389,465234343100.0,0.486158,4.526926,0.259043
001880.KS,2022-09-30,3M,39061224980.0,1.601261,0.083627,345067178650.0,0.355326,4.299451,0.191896
001880.KS,2023-03-08,TTM,18996615870.0,,,325002569540.0,0.334665,4.049451,0.180738
001880.KS,2023-03-09,TTM,,0.147012,0.009995,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000210.KS,2021-12-31,3M,2420501143130.0,28.111595,3.60351,1274681335200.0,0.343712,2.075161,0.462924
000210.KS,2022-03-31,3M,5771798182830.0,26.635181,6.535715,1280960553600.0,0.349432,2.127586,0.441667
000210.KS,2022-06-30,3M,6014895057070.0,54.160661,4.092273,1483988615200.0,0.39285,16.321363,0.390974
000210.KS,2022-09-30,3M,6064595058430.0,48.831953,4.070791,1199330714400.0,0.299909,103.243243,0.249633
000210.KS,2023-03-08,TTM,6037385112030.0,,,1172120768000.0,0.293105,100.900901,0.243969
000210.KS,2023-03-09,TTM,,11.214708,1.337355,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
37550K.KS,2021-12-31,3M,2550112410440.0,10.747549,1.157603,3650426148400.0,0.371977,,
37550K.KS,2022-03-31,3M,1587369527810.0,9.023904,1.047947,2561872262500.0,0.422906,3.429021,0.209366
37550K.KS,2022-06-30,3M,680995380500.0,3.401536,0.36282,1595721872400.0,0.284267,1.857705,0.166205
37550K.KS,2022-08-18,TTM,,,0.25078,,,,
37550K.KS,2022-09-30,3M,216168186920.0,0.842695,0.116919,1320464661600.0,0.236908,1.443069,0.01061
37550K.KS,2022-10-13,TTM,384930886400.0,,,,,,
37550K.KS,2023-03-07,TTM,153141870620.0,,,1257438345300.0,0.180999,1.237754,0.0091
37550K.KS,2023-03-08,TTM,,0.176045,0.020574,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
375500.KS,2021-12-31,3M,2550112410440.0,10.747549,1.157603,3650426148400.0,0.634173,,
375500.KS,2022-03-31,3M,1587369527810.0,9.023904,1.047947,2561872262500.0,0.675935,5.480642,0.334631
375500.KS,2022-06-15,TTM,,,,,0.43047,,
375500.KS,2022-06-30,3M,680995380500.0,3.401536,0.36282,1595721872400.0,0.409127,2.673676,0.239209
375500.KS,2022-09-30,3M,216168186920.0,0.842695,0.116919,1320464661600.0,0.330324,2.012084,0.014793
375500.KS,2023-03-07,TTM,153141870620.0,,,1257438345300.0,0.283508,1.938758,0.014254
375500.KS,2023-03-08,TTM,,0.176045,0.020574,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
155660.KS,2021-12-31,3M,134508539750.0,35.002128,1.874465,91680000000.0,0.520876,7.243995,0.351587
155660.KS,2022-03-31,3M,158486452010.0,12.638148,1.816936,106400000000.0,0.579806,6.744422,0.355887
155660.KS,2022-06-30,3M,192480854000.0,19.95965,2.030489,88000000000.0,0.464892,4.901961,0.273203
155660.KS,2022-09-30,3M,168105758950.0,11.000521,1.721753,72400000000.0,0.361432,3.049191,0.205957
155660.KS,2023-03-08,TTM,190265758950.0,,,94560000000.0,0.472058,3.98248,0.268996
155660.KS,2023-03-09,TTM,,4.569267,0.541424,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
069730.KS,2021-12-31,3M,106122349770.0,10.867734,1.739979,68112000000.0,0.451696,17.262774,0.355704
069730.KS,2022-03-31,3M,113009161380.0,15.930805,1.855103,78912000000.0,0.48767,5.393701,0.355236
069730.KS,2022-06-30,3M,102611334760.0,17.002359,1.568476,70992000000.0,0.428344,4.00813,0.300423
069730.KS,2022-09-30,3M,90810897250.0,7.932397,1.374368,58752000000.0,0.337336,2.463768,0.232132
069730.KS,2023-03-08,TTM,118170897250.0,,,86112000000.0,0.494429,3.611111,0.340233
069730.KS,2023-03-09,TTM,,3.29795,0.466334,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
017940.KS,2021-12-31,3M,1841724372020.0,63.249445,1.234584,278680398200.0,0.211141,1.841522,0.062265
017940.KS,2022-03-31,3M,2174496399940.0,18.589401,1.171644,273765909850.0,0.201863,1.832147,0.048168
017940.KS,2022-06-30,3M,2043945904460.0,37.80575,0.964103,267405983750.0,0.195471,3.122257,0.039626
017940.KS,2022-09-30,3M,2106027486560.0,27.875934,1.044993,244857154850.0,0.175363,3.200333,0.032788
017940.KS,2022-12-31,3M,2123950914660.0,18.663291,1.062278,262780582950.0,0.1882,3.434595,0.035188
017940.KS,2023-03-08,TTM,2142741605410.0,,,281571273700.0,0.201657,3.680193,0.037705
017940.KS,2023-03-09,TTM,,7.771781,0.286344,,,,
017940.KS,2023-03-17,TTM,1892431976080.0,,,259889707450.0,0.180117,1.832002,0.032523
017940.KS,2023-03-20,TTM,,5.251021,0.236827,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
365550.KS,2023-03-09,TTM,1829646569390.0,,,803345530000.0,0.698206,25.821918,16.669414
365550.KS,2023-03-10,TTM,,31.040755,39.142437,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
383220.KS,2021-12-31,3M,7481467420360.0,38.226701,13.284974,7231705110000.0,17.070821,,
383220.KS,2022-03-31,3M,5863469690690.0,39.861131,13.413717,5701185510000.0,9.525714,24.585025,5.235061
383220.KS,2022-04-11,TTM,,,,,,25.410025,
383220.KS,2022-06-30,3M,5329568768310.0,48.28445,14.348561,5130198664500.0,7.817894,13.136562,3.016682
383220.KS,2022-09-30,3M,5518971936500.0,32.257712,12.495357,5244626887500.0,6.777167,10.786006,2.892159
383220.KS,2023-03-08,TTM,5690614271000.0,9.117796,3.138099,5416269222000.0,6.998965,11.139002,2.986811
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
007700.KS,2021-12-31,3M,1447511280630.0,7.541524,2.56165,1301027436900.0,0.688,2.659923,0.467617
007700.KS,2022-03-31,3M,1131897379930.0,3.578241,2.582949,1068561573550.0,0.546718,8.458495,0.698639
007700.KS,2022-06-30,3M,786724940740.0,7.271351,2.116322,683723127500.0,0.347804,5.20214,0.449741
007700.KS,2022-09-30,3M,756925248790.0,4.370661,1.70646,572373932450.0,0.285741,3.995091,0.315118
007700.KS,2023-03-08,TTM,1190601061090.0,,,1006049744750.0,0.50224,7.022089,0.553877
007700.KS,2023-03-09,TTM,,1.927289,0.654682,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
078935.KS,2020-08-07,TTM,,,,,,57.446809,
078935.KS,2021-12-31,3M,13664284514500.0,9.241204,2.276997,3694502514500.0,0.347094,3.174891,0.181834
078935.KS,2022-03-31,3M,13841704760900.0,9.977931,1.981035,4141112760900.0,0.311445,2.186805,0.143336
078935.KS,2022-06-30,3M,11490558012350.0,6.86794,1.582135,3950588012350.0,0.284913,1.522001,0.12745
078935.KS,2022-09-30,3M,11400209995900.0,7.590793,1.543794,3934962995900.0,0.262858,1.474749,0.115435
078935.KS,2023-03-08,TTM,11275601931850.0,,,3810354931850.0,0.266296,1.494041,0.116945
078935.KS,2023-03-09,TTM,,1.866002,0.40731,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
006360.KS,2021-12-31,3M,4235343322170.0,20.896547,1.617096,3361600242000.0,0.739343,9.291412,0.344787
006360.KS,2022-03-31,3M,4794228473240.0,17.519395,2.017862,3938844728000.0,0.837362,10.015109,0.421995
006360.KS,2022-06-30,3M,4211566922050.0,12.866299,1.381805,2678244637250.0,0.553154,5.650072,0.268621
006360.KS,2022-09-30,3M,4030581597390.0,12.861852,1.364886,1914244582250.0,0.383877,3.945757,0.179745
006360.KS,2023-03-08,TTM,4005114928890.0,,,1888777913750.0,0.37877,3.893263,0.177354
006360.KS,2023-03-09,TTM,,3.585464,0.364236,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
078930.KS,2020-08-07,TTM,,,,,,68.858801,
078930.KS,2021-12-31,3M,13664284514500.0,9.241204,2.276997,3694502514500.0,0.387753,3.546807,0.203135
078930.KS,2022-03-31,3M,13841704760900.0,9.977931,1.981035,4141112760900.0,0.386227,2.711885,0.177753
078930.KS,2022-06-30,3M,11490558012350.0,6.86794,1.582135,3950588012350.0,0.337301,1.80186,0.150886
078930.KS,2022-09-30,3M,11400209995900.0,7.590793,1.543794,3934962995900.0,0.318639,1.787705,0.139931
078930.KS,2023-03-08,TTM,11275601931850.0,,,3810354931850.0,0.308323,1.729829,0.135401
078930.KS,2023-03-09,TTM,,1.866002,0.40731,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
012630.KS,2021-12-31,3M,1388747750980.0,21.993241,1.016776,572890579250.0,0.242855,3.231293,0.122713
012630.KS,2022-03-31,3M,2360174789610.0,-49.68026,1.963325,389236661500.0,0.165112,18.112245,0.078497
012630.KS,2022-06-30,3M,2280217889260.0,16.215762,1.693827,363470290950.0,0.152314,24.375,0.070866
012630.KS,2022-09-30,3M,2811526203440.0,24.029114,2.409647,324546624800.0,0.135274,107.636364,0.06387
012630.KS,2023-03-08,TTM,2853190972840.0,,,366211394200.0,0.152641,121.454545,0.072069
012630.KS,2023-03-09,TTM,,10.441327,0.561548,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
294870.KS,2021-12-31,3M,1476826275880.0,-68.917375,1.480561,1509060994000.0,0.518681,4.921556,0.462828
294870.KS,2022-03-31,3M,2096777519590.0,-25.019825,3.057866,995057686000.0,0.360146,106.338028,0.296599
294870.KS,2022-06-30,3M,1749487990100.0,14.92957,1.823299,734761139000.0,0.259838,78.521127,0.209814
294870.KS,2022-09-30,3M,2241577501650.0,26.410388,3.038178,682042851000.0,0.238803,,0.20174
294870.KS,2023-03-08,TTM,2289682939450.0,,,730148288800.0,0.255646,,0.21597
294870.KS,2023-03-09,TTM,,23.648048,0.677321,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
097230.KS,2021-12-31,3M,1344489453600.0,-15.867178,2.618984,669477453600.0,2.567261,0.420362
097230.KS,2022-03-31,3M,1151741303000.0,227.796935,3.309659,661983303000.0,1.568235,0.371944
097230.KS,2022-06-30,3M,1207753048000.0,357.112078,2.711267,599532048000.0,1.471075,0.335945
097230.KS,2022-09-30,3M,1102811862000.0,-217.817867,2.771936,358053862000.0,0.924509,0.210016
097230.KS,2023-03-08,TTM,1063675742200.0,,,318917742200.0,0.823458,0.187061
097230.KS,2023-03-09,TTM,,-13.073855,0.62398,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
014790.KS,2021-12-31,3M,745917751720.0,24.029517,1.685456,204436445400.0,0.587836,4.64716,0.32769
