,symbol,한글 종목명,상장일,시장구분,종목명,업종명,시가총액
1096,PEP,PepsiCo Inc. Common Stock,,NASDAQ,PepsiCo Inc. Common Stock,Consumer Staples,2.39242E+11
1097,PFG,Principal Financial Group Inc Common Stock,2001,NASDAQ,Principal Financial Group Inc Common Stock,Finance,17535100392
1098,PODD,Insulet Corporation Common Stock,2007,NASDAQ,Insulet Corporation Common Stock,Health Care,21073514438
1099,POOL,Pool Corporation Common Stock,1995,NASDAQ,Pool Corporation Common Stock,Industrials,13522057495
1100,PTC,PTC Inc. Common Stock,,NASDAQ,PTC Inc. Common Stock,Technology,13875821608
1101,PYPL,PayPal Holdings Inc. Common Stock,,NASDAQ,PayPal Holdings Inc. Common Stock,Consumer Discretionary,82149015168
1102,QCOM,QUALCOMM Incorporated Common Stock,1991,NASDAQ,QUALCOMM Incorporated Common Stock,Technology,1.27589E+11
1103,REG,Regency Centers Corporation Common Stock,1993,NASDAQ,Regency Centers Corporation Common Stock,Real Estate,10076332266
1104,REGN,Regeneron Pharmaceuticals Inc. Common Stock,1991,NASDAQ,Regeneron Pharmaceuticals Inc. Common Stock,Health Care,82248877490
1105,RIVN,Rivian Automotive Inc. Class A Common Stock,2021,NASDAQ,Rivian Automotive Inc. Class A Common Stock,Consumer Discretionary,12644723203
1106,ROST,Ross Stores Inc. Common Stock,1985,NASDAQ,Ross Stores Inc. Common Stock,Consumer Discretionary,35604518621
1107,RPRX,Royalty Pharma plc Class A Ordinary Shares ,2020,NASDAQ,Royalty Pharma plc Class A Ordinary Shares ,Health Care,14522550803
1108,RYAAY,Ryanair Holdings plc American Depositary Shares,1997,NASDAQ,Ryanair Holdings plc American Depositary Shares,Consumer Discretionary,20598441257
1109,SBAC,SBA Communications Corporation Class A Common Stock,1999,NASDAQ,SBA Communications Corporation Class A Common Stock,Real Estate,26888817239
1110,SBUX,Starbucks Corporation Common Stock,1992,NASDAQ,Starbucks Corporation Common Stock,Consumer Discretionary,1.13873E+11
1111,SEDG,SolarEdge Technologies Inc. Common Stock,2015,NASDAQ,SolarEdge Technologies Inc. Common Stock,Technology,17749943679
1112,SGEN,Seagen Inc. Common Stock,2001,NASDAQ,Seagen Inc. Common Stock,Health Care,36918918388
1113,SIRI,Sirius XM Holdings Inc. Common Stock,,NASDAQ,Sirius XM Holdings Inc. Common Stock,Consumer Discretionary,14122516604
1114,SNPS,Synopsys Inc. Common Stock,1992,NASDAQ,Synopsys Inc. Common Stock,Technology,54415866175
1115,SNY,Sanofi ADS,,NASDAQ,Sanofi ADS,Health Care,1.17447E+11
1116,SPLK,Splunk Inc. Common Stock,2012,NASDAQ,Splunk Inc. Common Stock,Technology,14638054000
1117,SRPT,Sarepta Therapeutics Inc. Common Stock (DE),,NASDAQ,Sarepta Therapeutics Inc. Common Stock (DE),Health Care,12532718376
1118,SSNC,SS&C Technologies Holdings Inc. Common Stock,2010,NASDAQ,SS&C Technologies Holdings Inc. Common Stock,Technology,13688833741
1119,STLD,Steel Dynamics Inc.,1996,NASDAQ,Steel Dynamics Inc.,Industrials,20555900566
1120,STX,Seagate Technology Holdings PLC Ordinary Shares (Ireland),2002,NASDAQ,Seagate Technology Holdings PLC Ordinary Shares (Ireland),Technology,12459236354
1121,SWKS,Skyworks Solutions Inc. Common Stock,,NASDAQ,Skyworks Solutions Inc. Common Stock,Technology,17689056118
1122,TCOM,Trip.com Group Limited American Depositary Shares,2003,NASDAQ,Trip.com Group Limited American Depositary Shares,Consumer Discretionary,23924603175
1123,TEAM,Atlassian Corporation Class A Common Stock,2015,NASDAQ,Atlassian Corporation Class A Common Stock,Technology,40575415152
1124,TECH,Bio-Techne Corp Common Stock,,NASDAQ,Bio-Techne Corp Common Stock,Health Care,11295504864
1125,TER,Teradyne Inc. Common Stock,,NASDAQ,Teradyne Inc. Common Stock,Industrials,16000828879
1126,TMUS,T-Mobile US Inc. Common Stock,,NASDAQ,T-Mobile US Inc. Common Stock,Telecommunications,1.70384E+11
1127,TRMB,Trimble Inc. Common Stock,1990,NASDAQ,Trimble Inc. Common Stock,Industrials,11774656913
1128,TROW,T. Rowe Price Group Inc. Common Stock,1986,NASDAQ,T. Rowe Price Group Inc. Common Stock,Finance,23929901255
1129,TSCO,Tractor Supply Company Common Stock,1994,NASDAQ,Tractor Supply Company Common Stock,Consumer Discretionary,25177887433
1130,TSLA,Tesla Inc. Common Stock,2010,NASDAQ,Tesla Inc. Common Stock,Consumer Discretionary,5.52073E+11
1131,TTD,The Trade Desk Inc. Class A Common Stock,2016,NASDAQ,The Trade Desk Inc. Class A Common Stock,Technology,26625617792
1132,TTWO,Take-Two Interactive Software Inc. Common Stock,1997,NASDAQ,Take-Two Interactive Software Inc. Common Stock,Technology,18778535314
1133,TW,Tradeweb Markets Inc. Class A Common Stock,2019,NASDAQ,Tradeweb Markets Inc. Class A Common Stock,Finance,14011596374
1134,TXN,Texas Instruments Incorporated Common Stock,,NASDAQ,Texas Instruments Incorporated Common Stock,Technology,1.5758E+11
1135,UAL,United Airlines Holdings Inc. Common Stock,,NASDAQ,United Airlines Holdings Inc. Common Stock,Consumer Discretionary,15971951044
1136,ULTA,Ulta Beauty Inc. Common Stock,2007,NASDAQ,Ulta Beauty Inc. Common Stock,,26136434447
1137,UTHR,United Therapeutics Corporation Common Stock,1999,NASDAQ,United Therapeutics Corporation Common Stock,Health Care,10242053103
1138,VEON,VEON Ltd. ADS,,NASDAQ,VEON Ltd. ADS,Telecommunications,27461300243
1139,VOD,Vodafone Group Plc American Depositary Shares,,NASDAQ,Vodafone Group Plc American Depositary Shares,Telecommunications,31387797282
1140,VRSK,Verisk Analytics Inc. Common Stock,2009,NASDAQ,Verisk Analytics Inc. Common Stock,Consumer Discretionary,28299963432
1141,VRSN,VeriSign Inc. Common Stock,1998,NASDAQ,VeriSign Inc. Common Stock,Technology,20059216257
1142,VRTX,Vertex Pharmaceuticals Incorporated Common Stock,1991,NASDAQ,Vertex Pharmaceuticals Incorporated Common Stock,Health Care,75446054276
1143,VTRS,Viatris Inc. Common Stock,,NASDAQ,Viatris Inc. Common Stock,Health Care,11920689598
1144,WBA,Walgreens Boots Alliance Inc. Common Stock,,NASDAQ,Walgreens Boots Alliance Inc. Common Stock,Consumer Staples,28954244308
1145,WBD,Warner Bros. Discovery Inc. Series A Common Stock ,,NASDAQ,Warner Bros. Discovery Inc. Series A Common Stock ,Telecommunications,34046112130
1146,WDAY,Workday Inc. Class A Common Stock,,NASDAQ,Workday Inc. Class A Common Stock,Technology,46581250000
1147,WDC,Western Digital Corporation Common Stock,,NASDAQ,Western Digital Corporation Common Stock,Technology,11278659591
1148,WMG,Warner Music Group Corp. Class A Common Stock,2020,NASDAQ,Warner Music Group Corp. Class A Common Stock,Consumer Discretionary,15204718587
1149,WTW,Willis Towers Watson Public Limited Company Ordinary Shares,2001,NASDAQ,Willis Towers Watson Public Limited Company Ordinary Shares,Finance,24286005246
1150,WYNN,Wynn Resorts Limited Common stock,2002,NASDAQ,Wynn Resorts Limited Common stock,Consumer Discretionary,12039569044
1151,XEL,Xcel Energy Inc. Common Stock,,NASDAQ,Xcel Energy Inc. Common Stock,Utilities,35735326789
1152,XM,Qualtrics International Inc. Class A Common Stock,2021,NASDAQ,Qualtrics International Inc. Class A Common Stock,Technology,10499403694
1153,ZBRA,Zebra Technologies Corporation Class A Common Stock,1991,NASDAQ,Zebra Technologies Corporation Class A Common Stock,Technology,14646239091
1154,ZM,Zoom Video Communications Inc. Class A Common Stock,2019,NASDAQ,Zoom Video Communications Inc. Class A Common Stock,Technology,20073767465
1155,ZS,Zscaler Inc. Common Stock,2018,NASDAQ,Zscaler Inc. Common Stock,Technology,15843155258
